unique_id,city,state,contact_title,category,PRMKTS,EQMKTS,RAMKTS,MMKTS,has_facebook,has_twitter,degree_connected,revenue,headcount
BVWMHJLE,Los Angeles,CA,Data Scientist,Automotive,0.5073936295606052,0.4961426972821869,0.4901356565122334,0.49789066111834185,True,True,2.0,5851000,270
DMVHFBTS,San Diego,CA,Data Scientist,Automotive,0.3507571632836519,0.4355437127884655,0.5232555678641515,0.4365188146454229,False,True,3.0,5605000,310
MYPIROQC,Boston,MA,CMO,Restaurant,0.7038528095348674,0.5027675313006541,0.31896106611228536,0.508527135649269,True,True,2.0,4843000,186
NLUFGPWH,Albany,NY,Sales,Finance,0.3181755987070789,0.3866049651934607,0.8391167525056644,0.514632438802068,True,False,2.0,3760000,368
GINZSLPC,New York,NY,Sales,Finance,0.42935535383194334,0.4491344321873051,0.646383976439822,0.5082912541530235,False,False,2.0,3996000,194
VJZEBIQL,New York,NY,CEO,Insurance,0.2744746182691763,0.38527179971898695,0.5008191072054482,0.3868551750645371,True,False,2.0,4857000,333
ADUYJQLR,Chicago,IL,CEO,Hardware,0.4856042848923407,0.5234328381048029,0.30586404115682775,0.4383003880513237,False,True,2.0,7670000,145
TGCWZOQE,Los Angeles,CA,Engineer,Healthcare,0.6229641770468491,0.486445751406715,0.5285805293312558,0.5459968192616066,False,True,3.0,6423000,242
FMGHZBCQ,Chicago,IL,Engineer,Hardware,0.4796732221170038,0.4947228625710739,0.5452444356596057,0.5065468401158945,False,False,2.0,3420000,195
PDWMKCAZ,Phoenix,AZ,Engineer,Insurance,0.4733212371497867,0.5022370292642075,0.4812088688040815,0.4855890450726919,True,False,2.0,4880000,255
FNCZIXLH,Columbus,OH,Engineer,Healthcare,0.4477546753787723,0.6034514674894969,0.6845663897479908,0.57859084420542,True,False,2.0,2561000,141
HMZBEFAU,Las Vegas,NV,Manager,Automotive,0.4940782868729007,0.6154992286920726,0.3777720837565233,0.49578319977383223,False,True,2.0,6258000,154
YUJRWQHM,Los Angeles,CA,Data Scientist,Healthcare,0.3517331056220452,0.41993203779786126,0.5634940895077863,0.44505307764256424,False,True,3.0,6582000,289
DOQKZAIV,Boston,MA,Owner,Hardware,0.46476784080791317,0.6806657764524555,0.3564630537200114,0.5006322236601267,True,True,2.0,6432000,146
ZFJYKSXO,Boston,MA,Manager,Healthcare,0.5983138750808403,0.6085146752371697,0.6515840723118598,0.6194708742099566,True,True,2.0,3699000,292
BPVGXCRJ,New York,NY,,Healthcare,0.33266361875877665,0.6265005153815518,0.6522652635725951,0.5371431325709746,True,False,2.0,4578000,309
KQATHSFI,New York,NY,CMO,Software,0.37149599701575775,0.520408989450974,0.6366136873496486,0.5095062246054601,False,False,1.0,3642000,391
HUCYGNPJ,Chicago,IL,,Insurance,0.3749366611671465,0.37512540880187173,0.6009038637921946,0.45032197792040424,True,False,2.0,3291000,348
UVHCFNZA,Denver,CO,CEO,Healthcare,0.6640377401945051,0.3928519121140552,0.41159883091127764,0.4894961610732793,True,True,2.0,7507000,214
EQZSKFVH,Los Angeles,CA,Sales,Healthcare,0.5847338397723834,0.5507871486728683,0.5947991477439336,0.5767733787297283,True,False,3.0,5726000,204
DOZFUICE,New York,NY,Owner,Healthcare,0.2715287547765762,0.33245905355475563,0.6558669766076584,0.41995159497966333,False,False,1.0,3191000,258
BMGNJFLE,Phoenix,AZ,Engineer,Insurance,0.5323560780859902,0.283605226988504,0.47902067541273924,0.43166066016241117,True,True,2.0,4813000,213
EYZPGCJM,Las Vegas,NV,Engineer,Insurance,0.5437787614766052,0.6051521282987433,0.44508432085062627,0.5313384035419916,True,False,2.0,3968000,97
WMHPSJFE,San Jose,CA,Owner,Healthcare,0.3689438683195063,0.6059920132218974,0.47569965266090597,0.4835451780674365,False,False,3.0,7673000,161
FIONSRTL,Columbus,OH,Owner,Healthcare,0.6097733215216818,0.42996101843347195,0.5589762207551335,0.5329035202367625,True,False,2.0,5845000,295
PTNXMYEV,San Diego,CA,Sales,Law,0.5019032126115303,0.5488800859536352,0.45301106310954115,0.5012647872249022,True,False,3.0,6147000,147
FOXGEZMD,Boston,MA,CEO,Software,0.5561147533114963,0.4338138844913758,0.4713687756059054,0.48709913780292585,False,True,1.0,5268000,337
OQBCDEFJ,Chicago,IL,Owner,Law,0.3918030249241119,0.5586804635106487,0.5608365329115752,0.5037733404487786,True,True,1.0,3364000,208
VGRLAMEU,New York,NY,Owner,Automotive,0.40306163894788244,0.38306398480924175,0.4675422367176949,0.4178892868249397,True,True,2.0,4568000,214
DPRQJYCE,Chicago,IL,Owner,Insurance,0.4241497410997137,0.46496296409470345,0.6923537551597372,0.5271554867847181,True,False,1.0,1383000,422
IVCOHLPF,New York,NY,Owner,Law,0.41679934509964295,0.36301038874927194,0.5318268942871083,0.4372122093786744,True,True,2.0,4644000,228
HQMEJVFD,Chicago,IL,CMO,Hardware,0.46700582148034187,0.42412688767898576,0.5416595819981134,0.47759743038581365,True,False,2.0,3836000,237
TALHECSQ,Austin,TX,Sales,Hardware,0.47885307187820053,0.6314149024852204,0.5030740077548548,0.5377806607060919,True,True,1.0,4288000,125
CXSDHPBZ,New York,NY,CEO,Healthcare,0.3633178999343074,0.5945203272969054,0.5525431071539068,0.5034604447950398,False,False,2.0,6505000,417
TBAMECPD,New York,NY,Sales,Insurance,0.6096621342820552,0.35144704487143286,0.5276422640522562,0.49625048106858144,True,False,2.0,3464000,291
NLSIFMCO,San Jose,CA,Sales,Healthcare,0.3807865091634725,0.17440484046754567,0.7129153405406552,0.4227022300572245,True,False,2.0,4565000,318
WDBARGPM,Las Vegas,NV,Sales,Healthcare,0.48232704300431073,0.4219208493691804,0.5563365396974559,0.4868614773569823,True,False,2.0,4870000,155
